     0.100000     0.100000     0.300000     0.200000
       1    0.0010000000      0.69913174
   -0.0612245   -0.0346939      1046.75    0.0370898    0.0339356
   -0.0346939  -0.00816330      1063.75    0.0426036    0.0301289
  -0.00816330    0.0183673      1080.00    0.0506192    0.0155293
    0.0183673    0.0448979      1114.25    0.0568524    0.0165257
    0.0448979    0.0714285      1149.75    0.0789174    0.0139040
    0.0714285    0.0979592      1131.25    0.0671825    0.0203025
    0.0979592     0.124490      1099.25    0.0488917    0.0219733
     0.124490     0.151020      1070.75    0.0645588    0.0106537
     0.151020     0.177551      982.250    0.0803559    0.0123354
     0.177551     0.204082      897.000    0.0644718   0.00503939
     0.204082     0.230612      895.000    0.0422188   -0.0147187
     0.230612     0.257143      914.000    0.0333990   -0.0225024
     0.257143     0.283673      922.500    0.0244934   -0.0350968
     0.283673     0.310204      906.750    0.0116956   -0.0254519
     0.310204     0.336735      900.500   0.00915477  -0.00748160
     0.336735     0.363265      890.500    0.0128768  -0.00479596
     0.363265     0.389796      865.250   0.00564889  -0.00222592
     0.389796     0.416326      837.250    0.0157037    0.0161278
     0.416326     0.442857      787.500    0.0237205    0.0292824
     0.442857     0.469388      763.750    0.0196320    0.0257868
     0.469388     0.495918      743.000    0.0103030    0.0104590
     0.495918     0.522449      711.750    0.0173451  -0.00457460
     0.522449     0.548980      674.750    0.0390477   -0.0154890
     0.548980     0.575510      600.500    0.0452339   -0.0186099
     0.575510     0.602041      534.000    0.0499736    0.0109059
     0.602041     0.628571      505.750    0.0536294  0.000416147
     0.628571     0.655102      444.750    0.0485408  -0.00295899
     0.655102     0.681633      367.500    0.0301604    0.0172537
     0.681633     0.708163      311.500   0.00886750   0.00751209
     0.708163     0.734694      260.000   0.00343825    0.0161311
     0.734694     0.761224      208.000    0.0295362   0.00863822
     0.761224     0.787755      157.000    0.0514595   0.00857060
     0.787755     0.814286      137.000    0.0221617    0.0237338
     0.814286     0.840816      123.500    0.0241635    0.0320782
     0.840816     0.867347      96.2500    0.0582496    0.0246577
     0.867347     0.893877      78.2500    0.0661351   -0.0434626
     0.893877     0.920408      61.0000    0.0450197   -0.0953366
     0.920408     0.946939      43.5000    0.0200157    0.0232322
     0.946939     0.973469      35.5000   0.00426218     0.120918
     0.973469      1.00000      66.2500    0.0436370   -0.0247928
       4       2.0953952       2.7935270
    -0.300000    -0.273469      761.500    0.0140329    0.0397208
    -0.273469    -0.246939      696.750   0.00594005    0.0489800
    -0.246939    -0.220408      736.250    0.0209373    0.0240169
    -0.220408    -0.193878      779.000    0.0220088  -0.00216956
    -0.193878    -0.167347      841.500    0.0161818    0.0128560
    -0.167347    -0.140816      886.250    0.0270226    0.0201069
    -0.140816    -0.114286      919.250    0.0466680    0.0328534
    -0.114286   -0.0877551      977.750    0.0513905    0.0380123
   -0.0877551   -0.0612245      1016.75    0.0604965    0.0212407
   -0.0612245   -0.0346939      1036.75    0.0565630    0.0339277
   -0.0346939  -0.00816330      1065.50    0.0427515    0.0306352
  -0.00816330    0.0183673      1098.00    0.0414223    0.0177076
    0.0183673    0.0448979      1118.25    0.0528883    0.0275979
    0.0448979    0.0714285      1138.50    0.0706609    0.0160285
    0.0714285    0.0979592      1141.00    0.0626798   0.00836335
    0.0979592     0.124490      1109.25    0.0516642   0.00113699
     0.124490     0.151020      1073.00    0.0692000  -0.00153812
     0.151020     0.177551      986.750    0.0941576    0.0102457
     0.177551     0.204082      919.500    0.0880804   0.00499090
     0.204082     0.230612      917.750    0.0572497  -0.00873189
     0.230612     0.257143      918.000    0.0360746   -0.0152125
     0.257143     0.283673      915.750    0.0246962   -0.0266522
     0.283673     0.310204      914.750    0.0130845   -0.0238025
     0.310204     0.336735      923.500   0.00628116   -0.0140597
     0.336735     0.363265      901.500    0.0144626  0.000425154
     0.363265     0.389796      870.750    0.0174653    0.0139000
     0.389796     0.416326      847.750    0.0166168    0.0201503
     0.416326     0.442857      793.500   0.00929124    0.0218136
     0.442857     0.469388      771.000  -0.00325128    0.0155027
     0.469388     0.495918      753.000   0.00564799    0.0117727
     0.495918     0.522449      709.000    0.0264552 -0.000569645
     0.522449     0.548980      671.250    0.0386196  -0.00966826
     0.548980     0.575510      608.750    0.0330718   -0.0172710
     0.575510     0.602041      543.000    0.0401623   -0.0105617
     0.602041     0.628571      502.000    0.0467690  -0.00403690
     0.628571     0.655102      441.500    0.0373693   0.00183671
     0.655102     0.681633      368.000    0.0181712    0.0179827
     0.681633     0.708163      304.000  -0.00261098   0.00154859
     0.708163     0.734694      258.750    0.0178590    0.0108973
     0.734694     0.761224      216.000    0.0733277    0.0271557
     0.761224     0.787755      167.500    0.0892534    0.0414424
     0.787755     0.814286      148.000    0.0226400    0.0445890
     0.814286     0.840816      123.000   -0.0380682    0.0580085
     0.840816     0.867347      95.0000  -0.00100949   0.00974159
     0.867347     0.893877      77.2500    0.0678915   -0.0628905
     0.893877     0.920408      58.2500    0.0726256   -0.0283013
     0.920408     0.946939      46.5000     0.102292    0.0851537
     0.946939     0.973469      37.2500    0.0640136     0.109393
     0.973469      1.00000      61.7500    0.0485706    0.0402176
       5       2.7935270       3.4916588
    -0.300000    -0.273469      779.750    0.0333624    0.0368270
    -0.273469    -0.246939      701.750    0.0160730    0.0446893
    -0.246939    -0.220408      755.000    0.0222529    0.0176339
    -0.220408    -0.193878      798.500    0.0347752  0.000843263
    -0.193878    -0.167347      848.250    0.0230299    0.0119975
    -0.167347    -0.140816      880.750    0.0137580    0.0166925
    -0.140816    -0.114286      916.750    0.0352222    0.0212801
    -0.114286   -0.0877551      1006.00    0.0443585    0.0338606
   -0.0877551   -0.0612245      1034.75    0.0498278    0.0298627
   -0.0612245   -0.0346939      1023.50    0.0512337    0.0341369
   -0.0346939  -0.00816330      1074.50    0.0385870    0.0376589
  -0.00816330    0.0183673      1129.50    0.0456320    0.0354715
    0.0183673    0.0448979      1125.50    0.0533551    0.0435542
    0.0448979    0.0714285      1141.50    0.0552488    0.0243061
    0.0714285    0.0979592      1149.00    0.0456105    0.0110410
    0.0979592     0.124490      1127.50    0.0402487  -0.00125524
     0.124490     0.151020      1105.75    0.0517987  -0.00541591
     0.151020     0.177551      993.500    0.0796754    0.0151294
     0.177551     0.204082      930.500    0.0812330   0.00709597
     0.204082     0.230612      935.250    0.0583263  -0.00686652
     0.230612     0.257143      923.750    0.0436039  -0.00602781
     0.257143     0.283673      925.000    0.0198344   -0.0126439
     0.283673     0.310204      923.750    0.0149054   -0.0163053
     0.310204     0.336735      920.000   0.00562334   -0.0136436
     0.336735     0.363265      898.000   0.00640685   0.00568459
     0.363265     0.389796      883.750    0.0215369    0.0213869
     0.389796     0.416326      866.750    0.0145635    0.0216503
     0.416326     0.442857      804.750  -0.00480631    0.0161490
     0.442857     0.469388      782.750  -0.00102304   0.00424419
     0.469388     0.495918      774.250   0.00748352   0.00564496
     0.495918     0.522449      715.500    0.0113857    0.0103445
     0.522449     0.548980      672.000    0.0345576   0.00492322
     0.548980     0.575510      618.750    0.0269473  -0.00395822
     0.575510     0.602041      559.750    0.0284650  -0.00129125
     0.602041     0.628571      506.500    0.0445165  -0.00216399
     0.628571     0.655102      440.500    0.0300081  -0.00864282
     0.655102     0.681633      378.500   0.00828208   0.00433888
     0.681633     0.708163      316.500  -0.00301378  -0.00660148
     0.708163     0.734694      267.000    0.0149421   0.00362643
     0.734694     0.761224      220.500    0.0585482    0.0479626
     0.761224     0.787755      178.750    0.0877172    0.0795761
     0.787755     0.814286      156.250    0.0775013    0.0682545
     0.814286     0.840816      123.250    0.0212652    0.0539315
     0.840816     0.867347      95.0000    0.0221216    0.0154331
     0.867347     0.893877      77.2500    0.0973153  -0.00267745
     0.893877     0.920408      59.2500     0.100921    0.0444059
     0.920408     0.946939      49.0000     0.134788    0.0982157
     0.946939     0.973469      37.0000     0.117230     0.120737
     0.973469      1.00000      56.2500    0.0223911    0.0757598
       6       3.4916588       4.1897903
    -0.300000    -0.273469      778.250    0.0445465    0.0261296
    -0.273469    -0.246939      693.000    0.0136734    0.0218954
    -0.246939    -0.220408      748.000    0.0150565    0.0145621
    -0.220408    -0.193878      789.500    0.0383903    0.0195563
    -0.193878    -0.167347      855.000    0.0401807    0.0218421
    -0.167347    -0.140816      893.250    0.0329516    0.0265653
    -0.140816    -0.114286      932.000    0.0408459    0.0207620
    -0.114286   -0.0877551      1021.25    0.0499659    0.0250316
   -0.0877551   -0.0612245      1043.50    0.0466058    0.0327129
   -0.0612245   -0.0346939      1025.50    0.0353562    0.0415956
   -0.0346939  -0.00816330      1067.00    0.0350444    0.0444315
  -0.00816330    0.0183673      1129.50    0.0527723    0.0396444
    0.0183673    0.0448979      1136.25    0.0506279    0.0459624
    0.0448979    0.0714285      1152.25    0.0440281    0.0367872
    0.0714285    0.0979592      1144.00    0.0433490    0.0255632
    0.0979592     0.124490      1124.25    0.0382396   0.00999871
     0.124490     0.151020      1102.50    0.0394826  -0.00213686
     0.151020     0.177551      982.750    0.0611606    0.0148349
     0.177551     0.204082      919.500    0.0546566   0.00138190
     0.204082     0.230612      918.750    0.0436916   -0.0145263
     0.230612     0.257143      908.750    0.0456182   0.00265939
     0.257143     0.283673      931.000    0.0172594  -0.00214654
     0.283673     0.310204      921.500    0.0121586   -0.0113317
     0.310204     0.336735      899.500   0.00967887  -0.00782784
     0.336735     0.363265      892.000  -0.00213350   0.00354011
     0.363265     0.389796      888.000   0.00630362    0.0111741
     0.389796     0.416326      870.750    0.0149639    0.0114396
     0.416326     0.442857      816.000  0.000168314    0.0102320
     0.442857     0.469388      790.250    0.0125676 -0.000914093
     0.469388     0.495918      775.750    0.0145251  -0.00113537
     0.495918     0.522449      712.000  0.000951986    0.0180823
     0.522449     0.548980      662.750    0.0269709    0.0101725
     0.548980     0.575510      609.750    0.0247378  0.000197297
     0.575510     0.602041      560.750    0.0370558    0.0136539
     0.602041     0.628571      509.250    0.0477466 -0.000449089
     0.628571     0.655102      436.250    0.0175022   -0.0173275
     0.655102     0.681633      383.750   0.00456618   0.00251274
     0.681633     0.708163      324.000    0.0109056   0.00404486
     0.708163     0.734694      261.500    0.0173490 -0.000496590
     0.734694     0.761224      212.750    0.0223357    0.0344007
     0.761224     0.787755      177.500    0.0580082    0.0642929
     0.787755     0.814286      152.500     0.114676    0.0583637
     0.814286     0.840816      124.250     0.111000    0.0307027
     0.840816     0.867347      98.2500    0.0777968    0.0319990
     0.867347     0.893877      78.7500    0.0906530    0.0706371
     0.893877     0.920408      57.2500    0.0639050    0.0862310
     0.920408     0.946939      43.2500    0.0789137    0.0754885
     0.946939     0.973469      34.5000    0.0995476     0.105187
     0.973469      1.00000      59.0000   -0.0432603    0.0405639
       7       4.1897903       4.8879224
    -0.300000    -0.273469      758.000    0.0415869    0.0203738
    -0.273469    -0.246939      684.750    0.0139812    0.0126911
    -0.246939    -0.220408      736.750    0.0211720    0.0146245
    -0.220408    -0.193878      767.500    0.0375797    0.0221765
    -0.193878    -0.167347      860.500    0.0504963    0.0241921
    -0.167347    -0.140816      918.000    0.0541894    0.0303294
    -0.140816    -0.114286      941.000    0.0527006    0.0227019
    -0.114286   -0.0877551      1007.50    0.0577440    0.0141817
   -0.0877551   -0.0612245      1038.00    0.0536836    0.0228462
   -0.0612245   -0.0346939      1038.00    0.0415679    0.0455546
   -0.0346939  -0.00816330      1058.75    0.0391807    0.0416874
  -0.00816330    0.0183673      1112.75    0.0474808    0.0212959
    0.0183673    0.0448979      1141.00    0.0412320    0.0291747
    0.0448979    0.0714285      1147.75    0.0393254    0.0388082
    0.0714285    0.0979592      1141.50    0.0577144    0.0302970
    0.0979592     0.124490      1123.00    0.0503895    0.0101768
     0.124490     0.151020      1066.50    0.0447001 -0.000647277
     0.151020     0.177551      966.250    0.0644591    0.0109693
     0.177551     0.204082      914.750    0.0480828  -0.00658196
     0.204082     0.230612      909.250    0.0341919   -0.0271029
     0.230612     0.257143      908.500    0.0446157  -0.00203277
     0.257143     0.283673      918.750    0.0279531  -0.00466043
     0.283673     0.310204      904.750    0.0197090   -0.0132076
     0.310204     0.336735      897.250    0.0201280  -0.00302379
     0.336735     0.363265      902.000   0.00383270  -0.00311763
     0.363265     0.389796      890.250   0.00510648  -0.00919341
     0.389796     0.416326      868.250    0.0199019  -0.00372874
     0.416326     0.442857      823.500    0.0119650    0.0112805
     0.442857     0.469388      786.000   0.00892794   0.00402127
     0.469388     0.495918      757.750    0.0112424  -0.00259693
     0.495918     0.522449      705.750    0.0109308    0.0166423
     0.522449     0.548980      659.250    0.0217512   0.00851974
     0.548980     0.575510      606.250    0.0208033  -0.00566294
     0.575510     0.602041      558.250    0.0360339    0.0115511
     0.602041     0.628571      507.750    0.0245043    0.0119351
     0.628571     0.655102      429.750 -0.000994306  0.000775297
     0.655102     0.681633      376.750  7.91217e-05    0.0171588
     0.681633     0.708163      318.250    0.0182622    0.0314379
     0.708163     0.734694      255.500    0.0453255    0.0211053
     0.734694     0.761224      217.000    0.0333674    0.0174839
     0.761224     0.787755      177.750    0.0498371    0.0128889
     0.787755     0.814286      148.000    0.0835972    0.0305449
     0.814286     0.840816      123.750    0.0918627    0.0428568
     0.840816     0.867347      98.2500    0.0789243    0.0454195
     0.867347     0.893877      76.5000    0.0579951    0.0783866
     0.893877     0.920408      52.2500    0.0332448     0.125018
     0.920408     0.946939      39.2500    0.0344828    0.0730278
     0.946939     0.973469      34.7500    0.0203021    0.0354552
     0.973469      1.00000      62.2500   -0.0505216    0.0311651
       8       4.8879224       5.5860539
    -0.300000    -0.273469      747.750    0.0434413    0.0196349
    -0.273469    -0.246939      681.250    0.0322663    0.0240892
    -0.246939    -0.220408      733.000    0.0437271    0.0251088
    -0.220408    -0.193878      759.000    0.0521257    0.0295014
    -0.193878    -0.167347      840.000    0.0461157    0.0223667
    -0.167347    -0.140816      888.250    0.0361563    0.0215679
    -0.140816    -0.114286      912.250    0.0390760    0.0179286
    -0.114286   -0.0877551      975.250    0.0523576   0.00883522
   -0.0877551   -0.0612245      1013.25    0.0511725    0.0132710
   -0.0612245   -0.0346939      1028.75    0.0522691    0.0331574
   -0.0346939  -0.00816330      1060.50    0.0450560    0.0364828
  -0.00816330    0.0183673      1109.25    0.0426292    0.0217337
    0.0183673    0.0448979      1131.50    0.0486609    0.0248286
    0.0448979    0.0714285      1138.50    0.0473364    0.0361458
    0.0714285    0.0979592      1143.25    0.0576738    0.0302490
    0.0979592     0.124490      1136.50    0.0455959   0.00729966
     0.124490     0.151020      1064.75    0.0430623   0.00232964
     0.151020     0.177551      969.500    0.0702699    0.0198850
     0.177551     0.204082      924.250    0.0647807  0.000900924
     0.204082     0.230612      917.750    0.0383366   -0.0262978
     0.230612     0.257143      920.000    0.0415845   -0.0147370
     0.257143     0.283673      895.000    0.0401919   -0.0180751
     0.283673     0.310204      887.750    0.0416440   -0.0159182
     0.310204     0.336735      907.750    0.0368099   0.00139542
     0.336735     0.363265      908.000    0.0144056   0.00211615
     0.363265     0.389796      884.000    0.0211195   -0.0109783
     0.389796     0.416326      854.750    0.0202017   0.00319691
     0.416326     0.442857      814.250    0.0162634    0.0230147
     0.442857     0.469388      773.000    0.0160542    0.0181393
     0.469388     0.495918      750.750   0.00256658   0.00222703
     0.495918     0.522449      719.250    0.0113720    0.0100262
     0.522449     0.548980      673.500    0.0270267    0.0183841
     0.548980     0.575510      614.500    0.0170417   0.00747817
     0.575510     0.602041      560.250    0.0154205    0.0172413
     0.602041     0.628571      505.750    0.0111047    0.0220677
     0.628571     0.655102      427.750   0.00687205    0.0154932
     0.655102     0.681633      373.750   0.00197479    0.0234581
     0.681633     0.708163      323.000    0.0113955    0.0412292
     0.708163     0.734694      264.250    0.0496127    0.0452160
     0.734694     0.761224      232.500    0.0331507    0.0293576
     0.761224     0.787755      181.750    0.0345917  -0.00597246
     0.787755     0.814286      144.750    0.0611967    0.0148699
     0.814286     0.840816      121.500    0.0494703    0.0651672
     0.840816     0.867347      89.0000    0.0619588    0.0679357
     0.867347     0.893877      69.0000    0.0758537    0.0525769
     0.893877     0.920408      53.5000    0.0723776    0.0716612
     0.920408     0.946939      44.2500    0.0360538    0.0324320
     0.946939     0.973469      36.7500   -0.0257021   0.00592242
     0.973469      1.00000      60.5000    0.0323115    0.0496744
       9       5.5860539       6.2841855
    -0.300000    -0.273469      742.000    0.0508394    0.0288345
    -0.273469    -0.246939      672.500    0.0522662    0.0347857
    -0.246939    -0.220408      735.750    0.0515343    0.0174738
    -0.220408    -0.193878      783.250    0.0496292    0.0255444
    -0.193878    -0.167347      828.000    0.0304833    0.0169447
    -0.167347    -0.140816      860.000    0.0137256    0.0117056
    -0.140816    -0.114286      897.250    0.0296832    0.0113746
    -0.114286   -0.0877551      939.250    0.0475752    0.0210732
   -0.0877551   -0.0612245      987.250    0.0454057    0.0291338
   -0.0612245   -0.0346939      1032.75    0.0498614    0.0247759
   -0.0346939  -0.00816330      1080.00    0.0455385    0.0289516
  -0.00816330    0.0183673      1121.25    0.0458600    0.0269632
    0.0183673    0.0448979      1131.50    0.0518840    0.0252476
    0.0448979    0.0714285      1143.50    0.0429957    0.0327423
    0.0714285    0.0979592      1145.75    0.0397875    0.0265614
    0.0979592     0.124490      1151.50    0.0292778   0.00415829
     0.124490     0.151020      1089.00    0.0443411   0.00511924
     0.151020     0.177551      982.750    0.0716712    0.0266042
     0.177551     0.204082      936.250    0.0703669   0.00469324
     0.204082     0.230612      933.000    0.0401062   -0.0206923
     0.230612     0.257143      925.750    0.0297236   -0.0265601
     0.257143     0.283673      885.000    0.0304351   -0.0364894
     0.283673     0.310204      891.500    0.0415546   -0.0235992
     0.310204     0.336735      920.000    0.0369874   0.00205563
     0.336735     0.363265      909.500    0.0103977    0.0185531
     0.363265     0.389796      880.250    0.0207914   0.00605569
     0.389796     0.416326      847.500    0.0187678   0.00490949
     0.416326     0.442857      814.750    0.0161303    0.0179940
     0.442857     0.469388      780.250    0.0177402    0.0223748
     0.469388     0.495918      759.000  -0.00193783  -0.00569215
     0.495918     0.522449      727.500    0.0100032  -0.00346526
     0.522449     0.548980      681.750    0.0381614    0.0212242
     0.548980     0.575510      626.250    0.0125767    0.0189659
     0.575510     0.602041      571.000   0.00988182    0.0190710
     0.602041     0.628571      513.000    0.0241489    0.0250992
     0.628571     0.655102      441.000   0.00840412    0.0134947
     0.655102     0.681633      382.000    0.0139947   0.00394358
     0.681633     0.708163      331.250    0.0255455    0.0316695
     0.708163     0.734694      275.000    0.0453276    0.0310761
     0.734694     0.761224      239.250    0.0321426    0.0224439
     0.761224     0.787755      185.250    0.0269167    0.0114556
     0.787755     0.814286      143.250    0.0532150    0.0130219
     0.814286     0.840816      118.750    0.0368984    0.0632860
     0.840816     0.867347      85.2500    0.0574462    0.0726288
     0.867347     0.893877      68.5000     0.114595    0.0440734
     0.893877     0.920408      58.7500     0.166113    0.0460589
     0.920408     0.946939      48.7500    0.0975497   0.00535458
     0.946939     0.973469      37.7500    0.0301022    0.0596228
     0.973469      1.00000      57.7500     0.148550    0.0409509
