      179.900      89.9000      1.40000     0.700000
       1    0.0010000000      0.69913174
     0.840816     0.867347      275.250    -0.275325    0.0365899
     0.867347     0.893877      261.500    -0.281511    0.0114538
     0.893877     0.920408      239.500    -0.256894    0.0319086
     0.920408     0.946939      252.250    -0.267335    0.0528149
     0.946939     0.973469      255.250    -0.274431    0.0282922
     0.973469      1.00000      2592.25    -0.273008    0.0466978
       5       2.7935270       3.4916588
    -0.300000    -0.273469      2480.75   -0.0576829    0.0925626
    -0.273469    -0.246939      458.000   -0.0676167    0.0880217
    -0.246939    -0.220408      504.750   -0.0729014    0.0870139
    -0.220408    -0.193878      537.000   -0.0682609    0.0982089
    -0.193878    -0.167347      574.000   -0.0700873    0.0888389
    -0.167347    -0.140816      603.250   -0.0696515    0.0761104
    -0.140816    -0.114286      617.500   -0.0858422    0.0731286
    -0.114286   -0.0877551      603.250   -0.0988461    0.0663842
   -0.0877551   -0.0612245      583.500    -0.115652    0.0500033
   -0.0612245   -0.0346939      599.000    -0.118264    0.0458553
   -0.0346939  -0.00816330      603.750    -0.102272    0.0484629
  -0.00816330    0.0183673      602.750    -0.102820    0.0444513
    0.0183673    0.0448979      599.250    -0.109116    0.0585096
    0.0448979    0.0714285      597.750    -0.107168    0.0815078
    0.0714285    0.0979592      618.250   -0.0893065     0.101092
    0.0979592     0.124490      661.000   -0.0677014     0.101773
     0.124490     0.151020      702.250   -0.0589338     0.105216
     0.151020     0.177551      737.250   -0.0628268     0.132725
     0.177551     0.204082      741.250   -0.0653735     0.148558
     0.204082     0.230612      735.000   -0.0688707     0.142680
     0.230612     0.257143      751.000   -0.0763096     0.125466
     0.257143     0.283673      745.000   -0.0802932     0.110784
     0.283673     0.310204      717.250   -0.0919673     0.101529
     0.310204     0.336735      701.500    -0.102151     0.112011
     0.336735     0.363265      683.250    -0.121316     0.114000
     0.363265     0.389796      636.500    -0.157092    0.0949422
     0.389796     0.416326      603.500    -0.148910    0.0730197
     0.416326     0.442857      578.250    -0.144958    0.0705637
     0.442857     0.469388      525.000    -0.180136    0.0840958
     0.469388     0.495918      481.750    -0.190153    0.0765206
     0.495918     0.522449      445.000    -0.186198    0.0593859
     0.522449     0.548980      421.250    -0.201934    0.0511599
     0.548980     0.575510      407.000    -0.226895    0.0530149
     0.575510     0.602041      384.250    -0.229080    0.0670727
     0.602041     0.628571      361.750    -0.237022    0.0660373
     0.628571     0.655102      342.000    -0.267121    0.0611819
     0.655102     0.681633      335.250    -0.269160    0.0669575
     0.681633     0.708163      320.500    -0.240592    0.0528788
     0.708163     0.734694      308.500    -0.257551    0.0363531
     0.734694     0.761224      306.250    -0.283781    0.0373824
     0.761224     0.787755      298.750    -0.271108    0.0470120
     0.787755     0.814286      290.000    -0.253722    0.0620646
     0.814286     0.840816      274.750    -0.253089    0.0539537
     0.840816     0.867347      271.250    -0.263352    0.0297550
     0.867347     0.893877      263.500    -0.261279    0.0262186
     0.893877     0.920408      246.750    -0.248001    0.0521112
     0.920408     0.946939      256.750    -0.246197    0.0585184
     0.946939     0.973469      256.250    -0.238232    0.0481312
     0.973469      1.00000      2574.25    -0.262374    0.0425893
       6       3.4916588       4.1897903
    -0.300000    -0.273469      2532.25   -0.0680703    0.0943048
    -0.273469    -0.246939      468.000   -0.0535065    0.0932762
    -0.246939    -0.220408      512.250   -0.0645332    0.0890880
    -0.220408    -0.193878      542.000   -0.0676904    0.0830664
    -0.193878    -0.167347      575.750   -0.0725768    0.0737633
    -0.167347    -0.140816      594.000   -0.0619370    0.0693838
    -0.140816    -0.114286      605.250   -0.0814171    0.0730397
    -0.114286   -0.0877551      588.250   -0.0963819    0.0696018
   -0.0877551   -0.0612245      575.500    -0.106623    0.0552838
   -0.0612245   -0.0346939      593.250    -0.104658    0.0472648
   -0.0346939  -0.00816330      597.250   -0.0954339    0.0337905
  -0.00816330    0.0183673      603.500    -0.117016    0.0351685
    0.0183673    0.0448979      604.500    -0.116349    0.0649629
    0.0448979    0.0714285      596.000    -0.115464    0.0911748
    0.0714285    0.0979592      611.500   -0.0947031     0.106771
    0.0979592     0.124490      639.000   -0.0528945     0.108316
     0.124490     0.151020      673.750   -0.0425245     0.108584
     0.151020     0.177551      714.250   -0.0550856     0.136118
     0.177551     0.204082      737.000   -0.0692397     0.164500
     0.204082     0.230612      743.000   -0.0802266     0.157558
     0.230612     0.257143      746.500   -0.0843259     0.128038
     0.257143     0.283673      752.000   -0.0837975     0.111797
     0.283673     0.310204      730.000   -0.0916085     0.117429
     0.310204     0.336735      718.000    -0.106888     0.122526
     0.336735     0.363265      698.250    -0.132904     0.117865
     0.363265     0.389796      631.250    -0.163068    0.0996108
     0.389796     0.416326      603.500    -0.153529    0.0643384
     0.416326     0.442857      586.000    -0.154763    0.0504615
     0.442857     0.469388      526.000    -0.185586    0.0678631
     0.469388     0.495918      481.750    -0.201298    0.0707944
     0.495918     0.522449      443.000    -0.197901    0.0524714
     0.522449     0.548980      426.000    -0.213542    0.0424086
     0.548980     0.575510      417.500    -0.234634    0.0530205
     0.575510     0.602041      390.000    -0.206842    0.0809521
     0.602041     0.628571      370.750    -0.221874    0.0836286
     0.628571     0.655102      351.500    -0.287340    0.0728853
     0.655102     0.681633      340.500    -0.265146    0.0743279
     0.681633     0.708163      321.250    -0.226013    0.0557155
     0.708163     0.734694      304.000    -0.269666    0.0287912
     0.734694     0.761224      301.000    -0.288012    0.0189730
     0.761224     0.787755      298.500    -0.260160    0.0420213
     0.787755     0.814286      302.000    -0.232249    0.0662675
     0.814286     0.840816      282.750    -0.248048    0.0525254
     0.840816     0.867347      266.750    -0.251489    0.0227282
     0.867347     0.893877      265.500    -0.241289    0.0407598
     0.893877     0.920408      254.000    -0.239311    0.0708601
     0.920408     0.946939      260.750    -0.226116    0.0640383
     0.946939     0.973469      256.750    -0.202721    0.0680389
     0.973469      1.00000      2552.50    -0.251939    0.0383996
       7       4.1897903       4.8879224
    -0.300000    -0.273469      2541.50   -0.0680511    0.0941348
    -0.273469    -0.246939      469.750   -0.0534215    0.0929524
    -0.246939    -0.220408      514.250   -0.0645587    0.0887377
    -0.220408    -0.193878      544.000   -0.0677472    0.0828047
    -0.193878    -0.167347      577.750   -0.0727609    0.0733359
    -0.167347    -0.140816      596.000   -0.0622791    0.0689581
    -0.140816    -0.114286      607.500   -0.0815134    0.0729763
    -0.114286   -0.0877551      590.500   -0.0962592    0.0694200
   -0.0877551   -0.0612245      577.500    -0.106212    0.0547975
   -0.0612245   -0.0346939      595.250    -0.104224    0.0467728
   -0.0346939  -0.00816330      599.250   -0.0952733    0.0333251
  -0.00816330    0.0183673      605.250    -0.116870    0.0348426
    0.0183673    0.0448979      606.000    -0.116232    0.0646251
    0.0448979    0.0714285      597.500    -0.115503    0.0910348
    0.0714285    0.0979592      613.000   -0.0947842     0.106449
    0.0979592     0.124490      640.750   -0.0529356     0.107922
     0.124490     0.151020      675.750   -0.0425341     0.108480
     0.151020     0.177551      716.250   -0.0550290     0.136061
     0.177551     0.204082      739.000   -0.0692489     0.164302
     0.204082     0.230612      745.000   -0.0801570     0.157283
     0.230612     0.257143      748.250   -0.0841905     0.127840
     0.257143     0.283673      753.750   -0.0837114     0.111406
     0.283673     0.310204      732.000   -0.0912622     0.117117
     0.310204     0.336735      720.000    -0.106612     0.122386
     0.336735     0.363265      700.250    -0.132803     0.117622
     0.363265     0.389796      633.000    -0.162966    0.0992680
     0.389796     0.416326      604.500    -0.153606    0.0641249
     0.416326     0.442857      586.500    -0.154758    0.0502404
     0.442857     0.469388      526.750    -0.185459    0.0675905
     0.469388     0.495918      482.250    -0.200896    0.0703816
     0.495918     0.522449      443.000    -0.197632    0.0516160
     0.522449     0.548980      425.750    -0.213607    0.0412830
     0.548980     0.575510      417.250    -0.234449    0.0519836
     0.575510     0.602041      389.750    -0.206640    0.0801251
     0.602041     0.628571      370.250    -0.221927    0.0830343
     0.628571     0.655102      350.750    -0.287563    0.0722677
     0.655102     0.681633      339.500    -0.265821    0.0734795
     0.681633     0.708163      320.500    -0.226699    0.0548075
     0.708163     0.734694      303.500    -0.270491    0.0280290
     0.734694     0.761224      300.500    -0.288766    0.0183102
     0.761224     0.787755      298.000    -0.260604    0.0415580
     0.787755     0.814286      301.500    -0.232618    0.0656151
     0.814286     0.840816      282.250    -0.248600    0.0513111
     0.840816     0.867347      266.250    -0.252456    0.0219108
     0.867347     0.893877      265.000    -0.242053    0.0401515
     0.893877     0.920408      253.500    -0.239581    0.0700220
     0.920408     0.946939      260.000    -0.226691    0.0634697
     0.946939     0.973469      256.000    -0.203657    0.0676764
     0.973469      1.00000      2547.25    -0.252552    0.0375728
       8       4.8879224       5.5860539
    -0.300000    -0.273469      2552.00   -0.0680298    0.0939435
    -0.273469    -0.246939      472.000   -0.0532960    0.0925361
    -0.246939    -0.220408      516.500   -0.0645903    0.0883468
    -0.220408    -0.193878      546.000   -0.0678450    0.0825510
    -0.193878    -0.167347      580.000   -0.0729714    0.0728566
    -0.167347    -0.140816      598.500   -0.0626412    0.0684517
    -0.140816    -0.114286      610.000   -0.0816296    0.0729116
    -0.114286   -0.0877551      593.000   -0.0961301    0.0692218
   -0.0877551   -0.0612245      580.000    -0.105707    0.0542277
   -0.0612245   -0.0346939      597.250    -0.103782    0.0462388
   -0.0346939  -0.00816330      601.250   -0.0951351    0.0328149
  -0.00816330    0.0183673      607.250    -0.116703    0.0344740
    0.0183673    0.0448979      607.750    -0.116092    0.0642384
    0.0448979    0.0714285      599.500    -0.115489    0.0908318
    0.0714285    0.0979592      615.000   -0.0948302     0.106034
    0.0979592     0.124490      643.250   -0.0529399     0.107392
     0.124490     0.151020      678.500   -0.0425150     0.108287
     0.151020     0.177551      718.750   -0.0549477     0.135954
     0.177551     0.204082      741.500   -0.0692380     0.164028
     0.204082     0.230612      747.500   -0.0800539     0.156924
     0.230612     0.257143      750.250   -0.0840361     0.127614
     0.257143     0.283673      755.750   -0.0836129     0.110963
     0.283673     0.310204      734.500   -0.0908429     0.116727
     0.310204     0.336735      722.500    -0.106267     0.122190
     0.336735     0.363265      702.500    -0.132693     0.117351
     0.363265     0.389796      634.750    -0.162911    0.0989179
     0.389796     0.416326      605.500    -0.153729    0.0638975
     0.416326     0.442857      586.750    -0.154836    0.0500167
     0.442857     0.469388      527.250    -0.185440    0.0673266
     0.469388     0.495918      482.750    -0.200470    0.0699234
     0.495918     0.522449      443.000    -0.197326    0.0506441
     0.522449     0.548980      425.500    -0.213665    0.0399991
     0.548980     0.575510      417.000    -0.234220    0.0507997
     0.575510     0.602041      389.500    -0.206392    0.0791772
     0.602041     0.628571      369.750    -0.221946    0.0823418
     0.628571     0.655102      350.000    -0.287734    0.0715418
     0.655102     0.681633      338.500    -0.266485    0.0724801
     0.681633     0.708163      319.500    -0.227587    0.0537953
     0.708163     0.734694      302.750    -0.271594    0.0271760
     0.734694     0.761224      300.000    -0.289560    0.0175503
     0.761224     0.787755      297.500    -0.261051    0.0410202
     0.787755     0.814286      300.750    -0.233179    0.0649105
     0.814286     0.840816      281.500    -0.249391    0.0499583
     0.840816     0.867347      265.750    -0.253494    0.0209729
     0.867347     0.893877      264.250    -0.243092    0.0394845
     0.893877     0.920408      252.500    -0.240299    0.0691838
     0.920408     0.946939      259.000    -0.227479    0.0628554
     0.946939     0.973469      255.250    -0.204644    0.0672349
     0.973469      1.00000      2541.50    -0.253231    0.0366260
       9       5.5860539       6.2841855
    -0.300000    -0.273469      2559.25   -0.0680052    0.0938048
    -0.273469    -0.246939      473.500   -0.0532111    0.0922603
    -0.246939    -0.220408      518.000   -0.0646067    0.0880881
    -0.220408    -0.193878      547.500   -0.0678842    0.0823570
    -0.193878    -0.167347      581.500   -0.0731037    0.0725419
    -0.167347    -0.140816      600.000   -0.0628894    0.0681386
    -0.140816    -0.114286      611.500   -0.0817222    0.0728852
    -0.114286   -0.0877551      594.500   -0.0960675    0.0691086
   -0.0877551   -0.0612245      581.500    -0.105403    0.0538709
   -0.0612245   -0.0346939      598.500    -0.103505    0.0458966
   -0.0346939  -0.00816330      602.500   -0.0950541    0.0324870
  -0.00816330    0.0183673      608.500    -0.116606    0.0342379
    0.0183673    0.0448979      609.000    -0.115980    0.0639760
    0.0448979    0.0714285      601.000    -0.115443    0.0906706
    0.0714285    0.0979592      616.500   -0.0948300     0.105732
    0.0979592     0.124490      645.000   -0.0529328     0.107029
     0.124490     0.151020      680.500   -0.0424897     0.108129
     0.151020     0.177551      720.500   -0.0548859     0.135862
     0.177551     0.204082      743.000   -0.0692431     0.163879
     0.204082     0.230612      749.000   -0.0800009     0.156719
     0.230612     0.257143      751.500   -0.0839419     0.127477
     0.257143     0.283673      757.000   -0.0835549     0.110684
     0.283673     0.310204      736.000   -0.0905871     0.116495
     0.310204     0.336735      724.000    -0.106062     0.122084
     0.336735     0.363265      704.000    -0.132616     0.117170
     0.363265     0.389796      636.000    -0.162848    0.0986737
     0.389796     0.416326      606.250    -0.153784    0.0637394
     0.416326     0.442857      587.250    -0.154798    0.0498423
     0.442857     0.469388      527.750    -0.185366    0.0671326
     0.469388     0.495918      482.750    -0.200327    0.0696721
     0.495918     0.522449      442.500    -0.197349    0.0500668
     0.522449     0.548980      425.000    -0.213872    0.0391922
     0.548980     0.575510      416.500    -0.234259    0.0500675
     0.575510     0.602041      389.000    -0.206408    0.0786265
     0.602041     0.628571      369.250    -0.222063    0.0819278
     0.628571     0.655102      349.500    -0.287854    0.0710690
     0.655102     0.681633      338.000    -0.266801    0.0717929
     0.681633     0.708163      318.750    -0.228239    0.0531483
     0.708163     0.734694      302.000    -0.272552    0.0266406
     0.734694     0.761224      299.500    -0.290248    0.0170633
     0.761224     0.787755      297.000    -0.261496    0.0406924
     0.787755     0.814286      300.000    -0.233750    0.0645052
     0.814286     0.840816      280.500    -0.250364    0.0491618
     0.840816     0.867347      265.000    -0.254580    0.0203920
     0.867347     0.893877      263.750    -0.243783    0.0390492
     0.893877     0.920408      252.000    -0.240625    0.0685923
     0.920408     0.946939      258.500    -0.227861    0.0624155
     0.946939     0.973469      254.750    -0.205299    0.0669485
     0.973469      1.00000      2537.50    -0.253700    0.0360099
