      89.9000      60.0000     0.500000     0.340000
       0   0.00100000     0.699132
     0.416326     0.442857      650.250     0.749218      54.0796
     0.442857     0.469388      556.000     0.727020      54.1468
     0.469388     0.495918      465.000     0.711220      54.2435
     0.495918     0.522449      376.000     0.684471      54.2169
     0.522449     0.548980      313.000     0.660379      54.2159
     0.548980     0.575510      257.250     0.621774      54.1347
     0.575510     0.602041      204.750     0.589480      54.1373
     0.602041     0.628571      165.250     0.574913      54.3299
     0.628571     0.655102      138.500     0.543677      55.0982
     0.655102     0.681633      114.250     0.479810      55.0333
     0.681633     0.708163      95.5000     0.434346      53.3102
     0.708163     0.734694      81.0000     0.433198      54.5641
     0.734694     0.761224      64.2500     0.401308      56.4604
     0.761224     0.787755      53.0000     0.339869      55.8421
     0.787755     0.814286      46.0000     0.301618      54.1548
     0.814286     0.840816      40.2500     0.351206      54.4256
     0.840816     0.867347      33.5000     0.365942      56.1105
     0.867347     0.893877      27.7500     0.308133      55.2997
     0.893877     0.920408      24.5000     0.263065      55.4868
     0.920408     0.946939      21.5000     0.241533      55.3613
     0.946939     0.973469      18.5000     0.278178      54.0774
     0.973469      1.00000      56.5000     0.363378      54.8554
       2      1.39726      2.09540
    -0.300000    -0.273469      3568.25     0.791633      47.6871
    -0.273469    -0.246939      676.250     0.804502      47.7194
    -0.246939    -0.220408      734.750     0.803917      47.7370
    -0.220408    -0.193878      795.750     0.810311      47.7416
    -0.193878    -0.167347      846.500     0.805957      47.7617
    -0.167347    -0.140816      888.250     0.807293      47.7997
    -0.140816    -0.114286      935.750     0.808425      47.7613
    -0.114286   -0.0877551      995.250     0.807220      47.7376
   -0.0877551   -0.0612245      1050.25     0.819319      47.6943
   -0.0612245   -0.0346939      1102.75     0.820548      47.6995
   -0.0346939  -0.00816330      1144.25     0.806061      47.7595
  -0.00816330    0.0183673      1181.75     0.806670      47.8213
    0.0183673    0.0448979      1223.75     0.814404      47.8818
    0.0448979    0.0714285      1242.75     0.808293      47.8321
    0.0714285    0.0979592      1275.75     0.802017      47.7751
    0.0979592     0.124490      1286.25     0.804540      47.8542
     0.124490     0.151020      1278.50     0.798179      47.8785
     0.151020     0.177551      1265.00     0.787750      47.8057
     0.177551     0.204082      1234.25     0.790120      47.8510
     0.204082     0.230612      1203.00     0.790957      47.9464
     0.230612     0.257143      1164.75     0.781345      47.9872
     0.257143     0.283673      1095.00     0.772684      47.9979
     0.283673     0.310204      1013.50     0.765081      47.9585
     0.310204     0.336735      950.750     0.763328      47.9179
     0.336735     0.363265      870.750     0.749175      48.0231
     0.363265     0.389796      778.500     0.725625      48.1198
     0.389796     0.416326      702.250     0.721074      48.1081
     0.416326     0.442857      628.750     0.703860      48.2535
     0.442857     0.469388      545.250     0.683457      48.4567
     0.469388     0.495918      462.500     0.654839      48.5106
     0.495918     0.522449      392.750     0.612125      48.6438
     0.522449     0.548980      335.250     0.588330      48.8697
     0.548980     0.575510      284.500     0.559347      49.0620
     0.575510     0.602041      240.750     0.521589      48.9679
     0.602041     0.628571      201.500     0.507317      49.2752
     0.628571     0.655102      168.750     0.479490      50.0091
     0.655102     0.681633      141.750     0.422600      49.9366
     0.681633     0.708163      122.000     0.409240      49.5857
     0.708163     0.734694      100.000     0.395781      49.8575
     0.734694     0.761224      82.0000     0.365981      51.0196
     0.761224     0.787755      73.2500     0.359186      51.4820
     0.787755     0.814286      64.5000     0.358894      50.3976
     0.814286     0.840816      55.0000     0.341350      49.9252
     0.840816     0.867347      46.7500     0.346075      50.8680
     0.867347     0.893877      40.0000     0.339446      50.8844
     0.893877     0.920408      32.7500     0.336678      51.1408
     0.920408     0.946939      28.2500     0.346120      52.0340
     0.946939     0.973469      23.7500     0.294163      50.9488
     0.973469      1.00000      77.5000     0.322560      49.7844
       3      2.09540      2.79353
    -0.300000    -0.273469      3250.75     0.664438      66.5779
    -0.273469    -0.246939      616.000     0.670255      66.3203
    -0.246939    -0.220408      672.500     0.681756      66.4439
    -0.220408    -0.193878      721.250     0.688715      66.3196
    -0.193878    -0.167347      774.250     0.676245      66.3644
    -0.167347    -0.140816      822.500     0.680379      66.4610
    -0.140816    -0.114286      877.000     0.687729      66.4989
    -0.114286   -0.0877551      944.500     0.680891      66.5477
   -0.0877551   -0.0612245      985.750     0.679100      66.5925
   -0.0612245   -0.0346939      1037.75     0.684942      66.6907
   -0.0346939  -0.00816330      1093.00     0.673345      66.5977
  -0.00816330    0.0183673      1133.75     0.671766      66.4900
    0.0183673    0.0448979      1161.50     0.677734      66.2990
    0.0448979    0.0714285      1176.75     0.666407      66.2453
    0.0714285    0.0979592      1219.50     0.660277      66.3191
    0.0979592     0.124490      1245.00     0.662955      66.2386
     0.124490     0.151020      1258.50     0.662763      66.4775
     0.151020     0.177551      1250.25     0.655177      66.4687
     0.177551     0.204082      1225.50     0.657349      66.3859
     0.204082     0.230612      1205.75     0.657082      66.4510
     0.230612     0.257143      1162.50     0.642239      66.2562
     0.257143     0.283673      1113.00     0.627905      66.2671
     0.283673     0.310204      1061.75     0.619658      66.3915
     0.310204     0.336735      996.250     0.609248      66.2854
     0.336735     0.363265      944.250     0.593819      66.4714
     0.363265     0.389796      876.250     0.582422      66.9273
     0.389796     0.416326      787.250     0.573062      66.7112
     0.416326     0.442857      717.750     0.553759      66.3487
     0.442857     0.469388      639.000     0.531880      66.3827
     0.469388     0.495918      557.250     0.512420      66.7984
     0.495918     0.522449      495.000     0.483083      66.8182
     0.522449     0.548980      432.000     0.444013      66.1846
     0.548980     0.575510      382.500     0.425597      65.8907
     0.575510     0.602041      337.000     0.417083      66.5005
     0.602041     0.628571      282.500     0.404542      66.5934
     0.628571     0.655102      244.000     0.389122      65.9308
     0.655102     0.681633      210.750     0.354473      65.9812
     0.681633     0.708163      179.000     0.332942      66.9352
     0.708163     0.734694      151.250     0.314563      67.2702
     0.734694     0.761224      127.250     0.306062      65.3183
     0.761224     0.787755      110.250     0.363471      66.0599
     0.787755     0.814286      93.5000     0.363525      66.7687
     0.814286     0.840816      82.0000     0.296571      67.7074
     0.840816     0.867347      73.0000     0.287886      66.3574
     0.867347     0.893877      60.0000     0.320748      65.8682
     0.893877     0.920408      47.2500     0.370175      66.2205
     0.920408     0.946939      44.0000     0.312898      63.7265
     0.946939     0.973469      39.7500     0.239448      65.2634
     0.973469      1.00000      125.000     0.320958      67.5536
       4      2.79353      3.49166
    -0.300000    -0.273469      3905.75     0.685183      77.6664
    -0.273469    -0.246939      743.500     0.688445      77.5677
    -0.246939    -0.220408      812.750     0.704749      77.4856
    -0.220408    -0.193878      871.250     0.714298      77.4727
    -0.193878    -0.167347      940.250     0.698905      77.8478
    -0.167347    -0.140816      995.000     0.693360      77.9799
    -0.140816    -0.114286      1060.25     0.702217      77.3334
    -0.114286   -0.0877551      1121.75     0.702276      77.3764
   -0.0877551   -0.0612245      1174.00     0.698867      77.6732
   -0.0612245   -0.0346939      1251.00     0.697588      77.6045
   -0.0346939  -0.00816330      1308.50     0.686194      77.5776
  -0.00816330    0.0183673      1370.50     0.692883      77.4773
    0.0183673    0.0448979      1417.75     0.693515      77.4635
    0.0448979    0.0714285      1433.50     0.678657      77.6328
    0.0714285    0.0979592      1455.25     0.675060      77.6252
    0.0979592     0.124490      1483.75     0.672793      77.6023
     0.124490     0.151020      1523.00     0.676450      77.4924
     0.151020     0.177551      1508.75     0.674079      77.0715
     0.177551     0.204082      1467.25     0.667397      77.1670
     0.204082     0.230612      1438.50     0.665345      77.4488
     0.230612     0.257143      1379.75     0.654857      77.4822
     0.257143     0.283673      1328.00     0.638249      77.5478
     0.283673     0.310204      1281.75     0.631808      77.5029
     0.310204     0.336735      1193.25     0.626090      77.2934
     0.336735     0.363265      1127.75     0.616082      77.1373
     0.363265     0.389796      1046.75     0.605513      77.2659
     0.389796     0.416326      947.250     0.586175      77.1680
     0.416326     0.442857      872.500     0.560099      77.0487
     0.442857     0.469388      770.000     0.533124      77.1324
     0.469388     0.495918      669.750     0.514770      77.4772
     0.495918     0.522449      598.750     0.496456      77.2553
     0.522449     0.548980      525.250     0.469255      76.8822
     0.548980     0.575510      456.250     0.440330      76.2177
     0.575510     0.602041      400.500     0.424060      76.1564
     0.602041     0.628571      336.000     0.405936      77.0578
     0.628571     0.655102      289.500     0.388144      76.9579
     0.655102     0.681633      248.000     0.384012      76.4669
     0.681633     0.708163      202.750     0.363503      77.0320
     0.708163     0.734694      177.500     0.336505      77.4256
     0.734694     0.761224      153.750     0.306504      75.9514
     0.761224     0.787755      130.250     0.363070      77.2100
     0.787755     0.814286      111.750     0.397661      77.3904
     0.814286     0.840816      97.7500     0.353026      78.1697
     0.840816     0.867347      83.7500     0.344976      78.4198
     0.867347     0.893877      68.7500     0.374057      77.8651
     0.893877     0.920408      56.7500     0.435014      77.8158
     0.920408     0.946939      55.2500     0.355708      76.6480
     0.946939     0.973469      47.0000     0.281163      76.5055
     0.973469      1.00000      148.750     0.369417      76.9811
       5      3.49166      4.18979
    -0.300000    -0.273469      3295.00     0.608052      68.6899
    -0.273469    -0.246939      631.250     0.619614      68.4089
    -0.246939    -0.220408      681.750     0.634100      68.6783
    -0.220408    -0.193878      732.750     0.642552      68.8502
    -0.193878    -0.167347      798.000     0.629894      69.0162
    -0.167347    -0.140816      841.750     0.624232      68.8910
    -0.140816    -0.114286      893.000     0.630752      68.3217
    -0.114286   -0.0877551      939.500     0.629320      68.2115
   -0.0877551   -0.0612245      978.250     0.629266      68.4443
   -0.0612245   -0.0346939      1036.50     0.621112      68.6129
   -0.0346939  -0.00816330      1077.75     0.611286      68.6986
  -0.00816330    0.0183673      1137.50     0.625702      68.7633
    0.0183673    0.0448979      1195.25     0.630226      68.6703
    0.0448979    0.0714285      1220.00     0.619565      68.4909
    0.0714285    0.0979592      1224.00     0.615093      68.2970
    0.0979592     0.124490      1245.75     0.611286      68.3268
     0.124490     0.151020      1268.75     0.608952      68.5849
     0.151020     0.177551      1249.75     0.607704      68.2786
     0.177551     0.204082      1228.25     0.598580      68.0720
     0.204082     0.230612      1197.00     0.596200      68.4147
     0.230612     0.257143      1151.75     0.591695      68.6075
     0.257143     0.283673      1107.25     0.576145      68.6881
     0.283673     0.310204      1064.50     0.569716      68.7391
     0.310204     0.336735      1000.50     0.566875      68.3825
     0.336735     0.363265      929.500     0.560251      68.4416
     0.363265     0.389796      856.500     0.540942      68.5942
     0.389796     0.416326      786.250     0.521563      68.2532
     0.416326     0.442857      720.250     0.506692      68.4282
     0.442857     0.469388      636.500     0.492612      68.0051
     0.469388     0.495918      556.500     0.483382      67.7288
     0.495918     0.522449      495.000     0.461776      68.2805
     0.522449     0.548980      437.250     0.448677      68.4789
     0.548980     0.575510      373.750     0.427920      67.6841
     0.575510     0.602041      330.000     0.393313      67.0202
     0.602041     0.628571      289.250     0.372183      67.1452
     0.628571     0.655102      244.750     0.364057      68.1554
     0.655102     0.681633      207.000     0.375271      68.0694
     0.681633     0.708163      170.500     0.364188      66.6065
     0.708163     0.734694      149.250     0.343937      66.6847
     0.734694     0.761224      133.000     0.327236      65.9515
     0.761224     0.787755      111.500     0.346718      67.7081
     0.787755     0.814286      96.2500     0.347415      69.3513
     0.814286     0.840816      83.5000     0.338747      68.9296
     0.840816     0.867347      71.5000     0.367642      68.3506
     0.867347     0.893877      62.5000     0.366059      68.3882
     0.893877     0.920408      53.2500     0.394577      69.4972
     0.920408     0.946939      50.5000     0.381234      68.2144
     0.946939     0.973469      40.5000     0.347493      65.4801
     0.973469      1.00000      124.500     0.348285      67.7673
       6      4.18979      4.88792
    -0.300000    -0.273469      3551.25     0.788200      47.7234
    -0.273469    -0.246939      664.000     0.816527      47.6138
    -0.246939    -0.220408      721.500     0.818229      47.7243
    -0.220408    -0.193878      770.500     0.815716      47.7647
    -0.193878    -0.167347      822.500     0.815662      47.7800
    -0.167347    -0.140816      882.250     0.815710      47.8430
    -0.140816    -0.114286      947.000     0.808071      47.8714
    -0.114286   -0.0877551      999.500     0.805658      47.8418
   -0.0877551   -0.0612245      1036.50     0.811459      47.7944
   -0.0612245   -0.0346939      1088.75     0.804374      47.7575
   -0.0346939  -0.00816330      1141.25     0.803741      47.6944
  -0.00816330    0.0183673      1188.25     0.811735      47.7169
    0.0183673    0.0448979      1222.00     0.809191      47.8369
    0.0448979    0.0714285      1239.25     0.806838      47.9045
    0.0714285    0.0979592      1259.75     0.807292      47.8812
    0.0979592     0.124490      1288.75     0.806851      47.8369
     0.124490     0.151020      1290.50     0.803796      47.7790
     0.151020     0.177551      1275.50     0.797889      47.7782
     0.177551     0.204082      1258.75     0.791334      47.8504
     0.204082     0.230612      1211.00     0.790747      47.8893
     0.230612     0.257143      1150.00     0.776919      47.9576
     0.257143     0.283673      1101.75     0.768009      47.9125
     0.283673     0.310204      1041.75     0.770183      47.9061
     0.310204     0.336735      957.750     0.757984      48.0003
     0.336735     0.363265      871.250     0.745157      48.0259
     0.363265     0.389796      784.000     0.725681      48.0604
     0.389796     0.416326      698.000     0.704795      48.0743
     0.416326     0.442857      620.250     0.692657      48.0980
     0.442857     0.469388      539.750     0.685418      48.2397
     0.469388     0.495918      463.000     0.675272      48.5951
     0.495918     0.522449      397.000     0.641440      48.6293
     0.522449     0.548980      334.000     0.600096      48.6512
     0.548980     0.575510      281.250     0.585455      48.8097
     0.575510     0.602041      242.000     0.540850      48.9644
     0.602041     0.628571      207.750     0.492922      49.3141
     0.628571     0.655102      170.750     0.467287      49.5132
     0.655102     0.681633      140.000     0.434570      50.0381
     0.681633     0.708163      117.000     0.454951      50.1869
     0.708163     0.734694      100.000     0.442771      50.1083
     0.734694     0.761224      90.0000     0.420046      49.9483
     0.761224     0.787755      77.0000     0.424885      50.1496
     0.787755     0.814286      62.2500     0.373666      49.8871
     0.814286     0.840816      53.0000     0.363568      50.0831
     0.840816     0.867347      46.7500     0.379202      50.6787
     0.867347     0.893877      40.2500     0.411603      50.4655
     0.893877     0.920408      34.2500     0.399709      50.6931
     0.920408     0.946939      32.0000     0.379205      50.4969
     0.946939     0.973469      27.2500     0.404737      50.4348
     0.973469      1.00000      81.0000     0.382950      50.3528
       7      4.88792      5.58605
    -0.300000    -0.273469      4370.00     0.791429      54.3554
    -0.273469    -0.246939      829.250     0.821210      54.5076
    -0.246939    -0.220408      893.500     0.813816      54.3193
    -0.220408    -0.193878      949.000     0.807570      54.3077
    -0.193878    -0.167347      1011.25     0.804893      54.3253
    -0.167347    -0.140816      1081.50     0.808176      54.2977
    -0.140816    -0.114286      1151.00     0.812476      54.2848
    -0.114286   -0.0877551      1207.25     0.812318      54.2154
   -0.0877551   -0.0612245      1262.75     0.818443      54.3566
   -0.0612245   -0.0346939      1332.25     0.820592      54.5473
   -0.0346939  -0.00816330      1396.75     0.823637      54.4776
  -0.00816330    0.0183673      1443.50     0.826246      54.3610
    0.0183673    0.0448979      1466.75     0.812818      54.3535
    0.0448979    0.0714285      1476.75     0.812280      54.3614
    0.0714285    0.0979592      1496.75     0.822929      54.4320
    0.0979592     0.124490      1521.00     0.820757      54.3014
     0.124490     0.151020      1520.00     0.816556      54.1720
     0.151020     0.177551      1495.75     0.812881      54.2068
     0.177551     0.204082      1461.25     0.804301      54.1792
     0.204082     0.230612      1403.50     0.809599      54.2153
     0.230612     0.257143      1334.25     0.806437      54.4094
     0.257143     0.283673      1270.75     0.794790      54.2400
     0.283673     0.310204      1170.50     0.796983      54.0042
     0.310204     0.336735      1061.50     0.794793      54.1774
     0.336735     0.363265      968.500     0.783986      54.2108
     0.363265     0.389796      855.500     0.774142      54.2172
     0.389796     0.416326      739.500     0.763778      54.2287
     0.416326     0.442857      643.750     0.742240      53.9646
     0.442857     0.469388      557.000     0.732470      54.0664
     0.469388     0.495918      474.750     0.721157      54.4620
     0.495918     0.522449      395.750     0.701125      54.4489
     0.522449     0.548980      317.750     0.679362      54.5075
     0.548980     0.575510      261.250     0.649739      54.3039
     0.575510     0.602041      218.500     0.596750      54.2986
     0.602041     0.628571      174.000     0.530276      54.0874
     0.628571     0.655102      137.500     0.479238      53.2158
     0.655102     0.681633      108.000     0.428838      53.7744
     0.681633     0.708163      87.2500     0.445229      53.9791
     0.708163     0.734694      73.7500     0.473476      53.9540
     0.734694     0.761224      64.2500     0.440274      53.4349
     0.761224     0.787755      56.2500     0.384884      53.2826
     0.787755     0.814286      46.5000     0.338068      52.8141
     0.814286     0.840816      40.2500     0.310246      52.7351
     0.840816     0.867347      35.5000     0.325193      54.5798
     0.867347     0.893877      28.2500     0.326366      51.8714
     0.893877     0.920408      24.5000     0.246552      50.0276
     0.920408     0.946939      22.0000     0.343436      54.5255
     0.946939     0.973469      19.2500     0.463730      56.3182
     0.973469      1.00000      57.7500     0.394693      55.5483
       8      5.58605      6.28419
    -0.300000    -0.273469      4474.50     0.734423      75.1272
    -0.273469    -0.246939      855.500     0.762080      74.8315
    -0.246939    -0.220408      915.000     0.757850      75.0246
    -0.220408    -0.193878      975.750     0.747101      75.0704
    -0.193878    -0.167347      1039.25     0.743585      75.2344
    -0.167347    -0.140816      1107.75     0.754045      75.3746
    -0.140816    -0.114286      1167.75     0.766852      75.1793
    -0.114286   -0.0877551      1225.25     0.763047      75.1653
   -0.0877551   -0.0612245      1300.25     0.766125      75.2854
   -0.0612245   -0.0346939      1361.75     0.770854      75.1832
   -0.0346939  -0.00816330      1410.50     0.771992      74.9389
  -0.00816330    0.0183673      1446.75     0.778523      74.8708
    0.0183673    0.0448979      1464.75     0.772322      75.1385
    0.0448979    0.0714285      1495.75     0.768923      75.1075
    0.0714285    0.0979592      1521.00     0.773555      75.1127
    0.0979592     0.124490      1527.50     0.766851      75.1798
     0.124490     0.151020      1520.50     0.760345      75.2266
     0.151020     0.177551      1492.25     0.765945      75.5620
     0.177551     0.204082      1451.25     0.765276      75.5010
     0.204082     0.230612      1403.75     0.768788      75.3747
     0.230612     0.257143      1338.75     0.771505      75.2107
     0.257143     0.283673      1248.25     0.758858      75.1296
     0.283673     0.310204      1146.50     0.758031      75.4685
     0.310204     0.336735      1053.25     0.754346      75.2454
     0.336735     0.363265      955.500     0.746105      74.9834
     0.363265     0.389796      842.250     0.746226      75.1114
     0.389796     0.416326      734.500     0.741332      75.2366
     0.416326     0.442857      633.000     0.718758      75.7136
     0.442857     0.469388      547.500     0.706640      75.5569
     0.469388     0.495918      473.500     0.706012      74.9259
     0.495918     0.522449      393.000     0.673924      74.7789
     0.522449     0.548980      309.000     0.651701      74.8343
     0.548980     0.575510      252.250     0.623037      74.9445
     0.575510     0.602041      214.750     0.570201      74.9833
     0.602041     0.628571      168.250     0.519082      74.7811
     0.628571     0.655102      127.500     0.475195      73.6189
     0.655102     0.681633      100.000     0.464564      73.1266
     0.681633     0.708163      83.0000     0.433029      72.7156
     0.708163     0.734694      70.5000     0.406979      71.8933
     0.734694     0.761224      59.0000     0.389768      72.8667
     0.761224     0.787755      47.7500     0.350347      74.1105
     0.787755     0.814286      42.2500     0.319530      74.9161
     0.814286     0.840816      38.5000     0.314911      73.3658
     0.840816     0.867347      32.0000     0.375735      72.0688
     0.867347     0.893877      25.2500     0.280240      75.4841
     0.893877     0.920408      23.2500     0.199259      83.6469
     0.920408     0.946939      20.5000     0.367794      73.0439
     0.946939     0.973469      18.5000     0.505921      69.5582
     0.973469      1.00000      56.0000     0.366748      73.2154
